-0.38954,0.63407,-0.668
-0.6971,-0.7147,-0.057102
-0.11028,0.58622,-0.80261
0.71981,0.64499,-0.25663
-0.5726,-0.79087,0.21599
-0.74266,-0.50744,-0.43699
0.13899,-0.81979,0.55554
-0.41839,0.41529,-0.80777
-0.59397,0.36428,-0.71729
-0.35519,-0.84881,0.39162
-0.86314,-0.26882,-0.42746
0.17033,-0.51291,0.84137
-0.70159,-0.69918,0.13757
-0.088978,-0.72899,0.67871
0.085978,-0.64765,0.75707
0.16699,-0.64638,0.74451
0.015419,0.81994,-0.57224
-0.35081,0.41628,-0.83884
-0.75435,-0.57933,-0.30877
-0.83177,-0.24325,-0.49898
-0.10399,0.88559,-0.45267
0.90508,0.25227,0.34233
0.35832,0.81116,-0.4622
0.52056,0.79692,-0.30649
0.73638,-0.17178,0.6544
0.59497,0.2322,0.76948
0.32318,-0.2508,0.9125
-0.62223,-0.068654,-0.77982
0.27964,0.81273,-0.51114
-0.84772,-0.26804,-0.45773
-0.17117,0.47672,-0.86223
-0.91398,-0.35773,-0.19149
-0.14656,0.77619,-0.61323
0.33746,0.87334,-0.35128
0.75827,0.62081,0.19905
-0.1397,0.81283,-0.5655
-0.20049,-0.72319,0.66091
-0.67392,-0.61753,-0.40557
-0.54708,-0.83325,0.079983
-0.52175,-0.84902,0.08336
-0.79767,-0.11385,-0.59226
-0.80613,-0.044726,-0.59004
-0.74566,-0.26798,-0.61007
0.66473,0.048639,0.7455
0.55636,0.73213,-0.39302
0.6767,-0.32954,0.65839
0.8301,0.19177,0.5236
-0.38205,-0.78822,0.48245
0.75536,0.54705,0.36079
-0.62159,0.20403,-0.7563
0.80088,0.57355,0.17213
0.87925,0.31234,0.35966
-0.5545,-0.7706,0.31417
-0.050285,-0.8462,0.53048
0.63636,0.68989,-0.3451
-0.36732,-0.81432,0.4494
-0.30641,-0.83335,0.46005
0.64221,0.34961,0.68216
-0.57021,0.060078,-0.8193
0.8469,0.52127,0.10501
-0.44251,-0.85976,0.25496
-0.36156,0.28197,-0.88869
-0.71288,-0.70091,-0.023091
0.63695,-0.21992,0.73887
0.0036476,-0.72425,0.68952
0.85352,0.40734,0.32492
-0.40653,0.48857,-0.77203
-0.24266,-0.77706,0.58077
0.66848,-0.096248,0.73748
0.84757,0.35249,0.3967
0.78666,0.33347,0.51958
0.73246,-0.11318,0.67133
0.79409,0.50014,0.34538
0.15819,-0.19646,0.96767
0.7409,0.47113,0.47864
-0.92641,-0.23849,-0.29136
-0.61116,-0.7621,0.21374
-0.64258,0.15975,-0.74938
-0.4659,0.26405,-0.84452
-0.21602,0.50333,-0.83665
0.75807,0.50828,0.40864
0.33638,-0.41667,0.84453
-0.78131,-0.22268,-0.58306
-0.1446,0.62578,-0.76648
-0.55718,-0.83036,-0.0078814
0.88822,0.459,0.019716
-0.49828,0.050909,-0.86552
0.484,-0.58213,0.65336
-0.76518,-0.64365,0.014533
-0.55709,-0.82952,0.039495
0.53527,-0.097263,0.83906
-0.31236,0.42388,-0.85015
0.82155,0.31701,0.47388
0.30218,-0.46235,0.83362
-0.16794,0.72733,-0.66542
0.24494,0.75798,-0.60455
-0.76792,-0.17868,-0.61512
-0.66303,0.31221,-0.68038
-0.76675,0.15092,-0.62395
-0.50051,0.29089,-0.8154
-0.4415,-0.80314,0.40005
0.41629,0.83972,-0.34868
0.65201,0.72936,-0.20716
0.30813,0.76498,-0.56557
0.73427,0.34307,0.58579
-0.33808,0.50583,-0.79363
-0.19868,-0.70941,0.67621
-0.70482,-0.57303,-0.41816
0.66939,-0.28137,0.68756
-0.28809,0.85176,-0.43761
-0.79893,-0.22309,-0.55851
0.86521,0.1191,0.48706
-0.15439,0.55667,-0.81626
-0.73401,-0.19289,-0.65117
0.40423,-0.15055,0.90218
0.71434,-0.088246,0.69422
-0.76082,-0.43547,-0.48117
-0.65984,-0.055085,-0.74939
0.76125,0.41884,0.49505
0.80534,0.21195,0.55363
-0.62881,-0.76906,-0.11464
-0.12734,-0.83833,0.53008
-0.54697,0.32168,-0.77288
0.58526,0.71464,-0.3831
0.67332,0.69865,-0.24194
0.91965,0.17372,0.35222
0.12053,0.83161,-0.54212
0.75933,0.55885,0.33332
0.70707,0.68455,0.17732
0.67338,0.2991,0.67609
-0.46547,0.4323,-0.7723
0.52682,-0.46027,0.71457
0.52506,0.72376,-0.44775
-0.62857,-0.75455,0.18858
0.45909,0.79527,-0.39595
0.63645,0.62841,0.44725
-0.14719,0.57978,-0.80137
0.58453,0.0073104,0.81134
-0.75908,0.20272,-0.61863
-0.8119,-0.54189,-0.21719
0.031664,0.66008,-0.75052
-0.29497,-0.64788,0.70231
-0.67557,-0.71773,0.16874
0.41778,-0.5298,0.73808
0.46601,-0.23328,0.85347
-0.10808,0.40133,-0.90953
-0.77283,0.064849,-0.63129
-0.084534,-0.81388,0.57486
-0.33209,0.45832,-0.82442
-0.70577,-0.62372,-0.33596
-0.87851,-0.2872,-0.38176
0.65597,0.74373,0.1287
0.065955,-0.54384,0.83659
0.72604,-0.0064699,0.68762
-0.58817,0.26492,-0.76412
0.15463,-0.57834,0.80101
0.58129,0.70008,-0.41473
-0.65714,-0.74173,-0.13421
-0.58112,0.056089,-0.81188
-0.33901,-0.85795,0.386
-0.51673,0.2357,-0.82306
-0.77885,-0.12551,-0.61453
0.38002,0.79235,-0.47726
0.056358,0.90384,-0.42415
-0.28032,-0.74849,0.60099
-0.8254,-0.32714,-0.4601
0.29826,-0.45309,0.84009
-0.6265,-0.3097,-0.71526
0.66293,-0.052023,0.74687
-0.77761,0.21134,-0.59217
0.38196,-0.57981,0.71967
0.8171,0.3089,0.48675
0.76601,0.4967,0.40807
0.49834,0.03904,0.8661
0.16984,0.7268,-0.66552
-0.52698,-0.84734,0.065585
-0.34837,0.46402,-0.81444
-0.60659,-0.77702,0.16819
-0.67668,-0.0031249,-0.73627
-0.29364,-0.74875,0.59426
-0.70673,-0.58392,-0.39946
0.69757,-0.28904,0.65563
-0.66312,0.31014,-0.68123
0.39178,0.7857,-0.47872
0.70475,-0.048149,0.70782
-0.057804,-0.82693,0.55932
0.58041,-0.21111,0.78648
-0.72389,-0.63854,-0.26125
0.79578,0.56194,-0.22573
-0.69259,-0.66342,-0.2832
-0.84623,-0.21724,-0.48653
0.71633,-0.20788,0.66608
-0.031895,-0.83854,0.5439
-0.056316,-0.76735,0.63876
-0.6009,0.25628,-0.75712
-0.66367,0.25111,-0.70462
0.59759,-0.28062,0.75109
-0.63186,-0.0065738,-0.77505
0.082148,0.77739,-0.62363
-0.72377,-0.66973,-0.1662
-0.6354,-0.74115,0.21671
-0.75205,-0.65147,0.099996
-0.83055,-0.55614,0.030033
-0.3796,-0.70812,0.59538
-0.06923,0.71661,-0.69403
0.023811,0.77965,-0.62576
0.7426,0.51113,0.43278
-0.71372,-0.68849,0.12876
-0.10574,-0.65749,0.74601
-0.82864,-0.44372,-0.34127
0.74256,0.66851,0.041199
-0.51065,0.31247,-0.801
0.5849,0.74095,-0.32998
-0.71853,-0.66394,-0.20713
-0.69866,-0.021267,-0.71513
-0.28409,-0.93445,0.21468
-0.87383,-0.47191,-0.1171
0.28097,0.89337,-0.35064
0.36886,0.85855,-0.35613
-0.75354,-0.46969,-0.45996
0.72723,0.19045,0.65945
0.082056,0.87829,-0.47104
-0.76046,-0.64881,-0.027552
0.79134,0.58766,0.16863
0.65536,0.7483,-0.10268
-0.27997,-0.75077,0.5983
-0.62496,0.1061,-0.77341
0.57859,0.74905,-0.32272
0.17048,0.93076,-0.32346
-0.010219,0.88388,-0.46759
-0.3274,-0.82479,0.46101
-0.56355,0.082732,-0.82193
-0.72631,-0.64706,-0.23192
-0.69742,-0.49501,-0.51824
-0.21538,-0.52641,0.8225
0.21865,0.81489,-0.53679
-0.27084,-0.76176,0.58853
-0.29059,0.34242,-0.89348
0.78752,0.22092,0.57533
0.53575,-0.41484,0.73544
0.78616,0.054225,0.61565
0.71452,0.60145,0.35739
-0.70074,-0.46988,-0.53682
0.2655,-0.51341,0.81604
0.62798,0.06602,0.77542
0.64826,0.76091,0.027975
-0.73506,-0.65702,-0.16735
-0.36276,0.31327,-0.87765
-0.47274,0.28559,-0.83364
0.54246,-0.23225,0.80734
0.47528,0.63638,-0.60757
0.026978,-0.85938,0.51063
0.30884,-0.79575,0.52096
-0.35556,-0.90323,0.24031
0.30383,0.8775,-0.37104
-0.36851,-0.72852,0.57746
0.42561,0.80871,-0.406
0.65888,0.70078,-0.27347
0.5484,-0.097967,0.83046
0.062829,-0.53685,0.84134
-0.48671,-0.79742,0.3567
-0.2568,-0.93236,0.25449
-0.66978,-0.70373,0.23699
-0.64844,0.06152,-0.75878
0.13443,-0.64062,0.756
-0.6241,0.18141,-0.75999
0.73876,0.61992,0.26445
-0.059723,0.49702,-0.86568
-0.19917,-0.7944,0.57381
0.64433,-0.16484,0.74677
-0.92096,-0.37727,-0.097467
-0.019066,-0.73845,0.67404
-0.11256,-0.83012,0.5461
0.269,-0.58542,0.7648
0.035411,-0.64431,0.76395
-0.81257,-0.47099,-0.34336
-0.59291,0.084672,-0.8008
0.45433,0.14338,0.87922
0.30402,0.68179,-0.66538
-0.77171,-0.63598,0.0017982
0.11749,0.67171,-0.73144
-0.47104,-0.859,0.20059
-0.29348,-0.8767,0.38113
0.27061,0.742,-0.61335
0.53038,0.81464,-0.23464
-0.27407,0.60704,-0.74591
0.39615,0.75196,-0.5269
0.76987,0.1501,0.6203
-0.73695,-0.070282,-0.67228
-0.72361,-0.13743,-0.67639
-0.21317,0.63401,-0.74336
-0.49955,0.2686,-0.82359
0.64605,-0.19298,0.73849
0.35725,-0.55842,0.74869
0.094571,0.69954,-0.7083
-0.86632,-0.49057,-0.093949
0.31843,-0.39817,0.86027
0.50022,0.73961,-0.45028
-0.50899,0.321,-0.79868
0.37567,-0.3683,0.85043
-0.78797,-0.60133,-0.13233
0.7189,0.69182,0.067549
-0.42169,0.52609,-0.73852
0.70336,0.67333,0.22785
0.73295,0.31446,0.60324
0.60565,0.77573,-0.1773
0.8203,0.55831,0.12409
-0.72822,-0.62031,-0.29137
0.19188,-0.54773,0.81435
0.78819,0.61201,0.064828
-0.085954,-0.75645,0.64838
0.62026,-0.17709,0.76414
0.24115,0.86002,-0.44968
0.20783,0.69874,-0.68452
0.50431,-0.29401,0.81193
-0.66981,-0.72911,0.14056
-0.83308,-0.38305,-0.39906
0.8148,0.56368,-0.13552
0.41378,0.86816,-0.27401
0.3566,0.8441,-0.40041
0.38725,0.64604,-0.65778
0.69277,0.63238,0.34664
-0.67158,-0.56107,-0.48392
-0.21062,-0.81582,0.53858
0.34508,-0.50879,0.78871
0.014563,-0.75552,0.65496
-0.51474,0.43062,-0.74136
-0.33435,0.45962,-0.82277
0.7608,0.64753,0.043493
0.67476,0.6934,0.25276
-0.5436,-0.78954,-0.28481
-0.48511,-0.79642,0.36108
0.80418,0.37113,0.46427
-0.38641,0.31184,-0.86801
-0.26282,-0.62172,0.73782
0.18628,0.75086,-0.63365
0.68621,0.1857,0.7033
-0.64043,-0.74085,0.20246
-0.55984,-0.66857,0.48948
-0.23738,0.52499,-0.81733
0.80955,0.42586,0.40407
0.66514,0.73502,-0.1317
0.20999,-0.64584,0.73403
0.19631,0.82024,-0.53728
-0.31333,0.43432,-0.8445
-0.86779,-0.00034674,-0.49693
-0.68108,-0.71743,-0.14636
0.14633,-0.42894,0.8914
-0.077741,0.44001,-0.89462
-0.86783,-0.012971,-0.49669
0.65148,-0.098933,0.75219
-0.71799,-0.082363,-0.69116
0.7204,0.6927,-0.034455
0.84194,0.53933,0.016151
0.026576,-0.77756,0.62825
-0.55967,-0.76012,0.33015
-0.21285,0.68155,-0.70013
-0.45876,0.4814,-0.74686
0.72273,0.68856,-0.059464
-0.74637,-0.37036,-0.55296
0.79274,0.59788,0.11873
0.69652,0.11883,0.70763
0.63242,0.75945,-0.15256
-0.82159,-0.56513,0.074962
-0.68895,-0.28992,-0.6643
0.55022,-0.35441,0.75607
-0.53269,0.13765,-0.83504
0.62709,0.64486,-0.43693
0.36743,-0.47338,0.80057
0.10939,0.67614,-0.7286
-0.72557,-0.62796,-0.28146
0.24287,-0.57164,0.78374
-0.54834,-0.83339,-0.069141
-0.6901,-0.69857,-0.18913
0.21109,-0.63432,0.74369
-0.58746,-0.53536,0.60686
-0.6934,-0.7023,-0.16115
0.54651,-0.13469,0.82655
-0.13692,-0.83941,0.52596
-0.75979,-0.64716,0.062462
0.65789,-0.11092,0.7449
-0.79974,-0.48177,-0.3582
-0.79809,-0.49572,-0.34251
-0.59903,-0.74048,0.30471
0.75687,-0.1685,0.63148
-0.81091,-0.56608,-0.14824
0.27972,-0.4717,0.83621
-0.52711,0.20219,-0.82539
-0.49014,-0.80206,0.34127
0.78628,0.396,0.4743
0.64235,0.69963,0.3129
0.64513,0.58498,-0.49154
0.5733,-0.21727,0.79001
0.66213,0.73763,-0.13223
0.073829,0.80712,-0.58575
0.56959,0.7376,-0.36264
0.19145,0.82868,-0.52596
-0.70943,-0.67309,0.20893
0.061626,0.4398,-0.89598
0.32153,-0.43904,0.83897
-0.32833,0.41532,-0.84836
-0.69596,-0.71749,-0.029143
-0.70601,-0.69166,0.15215
-0.75327,0.13812,-0.64304
0.80394,0.58323,0.11628
-0.4882,-0.81805,0.30407
0.44257,-0.30136,0.84458
-0.72986,-0.6833,0.020055
-0.80221,-0.55138,-0.229
0.39203,0.63528,-0.66538
0.76433,0.05503,0.64247
-0.78865,-0.61142,0.064766
0.60915,-0.39636,0.68691
-0.62114,-0.78291,0.035193
0.51321,-0.66156,0.54677
-0.81509,-0.37507,-0.44154
-0.68755,-0.70463,0.17542
-0.80468,-0.21048,-0.55514
-0.16584,0.49524,-0.85278
-0.31374,-0.79865,0.51354
-0.20776,-0.77774,0.59326
-0.74756,-0.62916,-0.21287
-0.018018,-0.72009,0.69365
-0.16006,-0.80986,0.56436
-0.21094,-0.88033,0.42488
0.78323,0.13852,0.60611
-0.75491,0.095311,-0.64886
0.41629,0.79131,-0.44781
-0.76772,-0.58871,-0.25304
0.47873,-0.31955,0.81774
0.58974,0.80487,-0.066254
-0.64684,-0.74167,-0.17755
0.14664,-0.76789,0.62357
-0.36603,-0.77445,0.516
-0.19875,0.43503,-0.87821
-0.7003,-0.69349,-0.16925
0.29916,-0.36907,0.87994
0.38705,0.85047,-0.35623
-0.76949,0.057731,-0.63604
-0.20615,-0.75474,0.62279
0.71742,0.6329,0.29112
0.74142,0.26503,0.61648
-0.57158,0.31725,-0.75674
0.19982,0.76525,-0.61194
-0.44954,-0.71803,0.53137
0.35719,-0.39961,0.84423
-0.61056,-0.10681,-0.78474
0.80276,-0.047758,0.59439
0.56474,0.80619,-0.17646
0.78987,0.60535,-0.098291
-0.91434,-0.34567,-0.21093
-0.48592,-0.85446,0.18381
0.72082,0.64647,0.25
0.13892,0.79844,-0.58582
0.18821,-0.84977,0.49241
-0.68119,0.061536,-0.72951
-0.53166,-0.77603,0.33929
-0.32698,-0.86598,0.37836
-0.85971,-0.31386,-0.40297
0.086007,-0.77815,0.62216
0.60504,0.79594,-0.020189
0.86985,0.30734,0.38588
-0.81549,-0.17707,-0.55103
0.80522,0.41936,0.41924
0.63175,0.76011,-0.15207
0.77481,0.59675,0.2087
0.32761,-0.48435,0.81122
0.10712,-0.74834,0.65461
-0.63754,-0.69985,-0.32211
0.69665,0.71547,0.052787
-0.51713,-0.82608,0.22399
-0.30817,-0.75424,0.57979
0.33657,0.80552,-0.4877
0.11016,0.73739,-0.66642
-0.24656,-0.88954,0.38462
-0.18618,-0.64695,0.73945
-0.75446,-0.3379,-0.56268
-0.33266,-0.86183,0.38286
-0.74165,-0.279,-0.61
0.72334,0.65446,0.22013
-0.78626,0.017196,-0.61765
-0.76604,0.048224,-0.64098
-0.040096,-0.81116,0.58345
-0.21563,0.57236,-0.79114
-0.67127,-0.74055,-0.031305
-0.55038,0.36266,-0.75203
0.51708,0.79175,-0.3252
-0.20452,0.79941,-0.5649
0.16519,0.74003,-0.65198
-0.48688,-0.83131,0.26808
-0.72119,-0.68773,0.08315
-0.14973,-0.70842,0.68972
-0.73368,-0.42368,-0.53124
-0.89299,-0.42902,-0.13602
0.38099,0.83484,-0.39735
-0.055312,-0.61806,0.78418
-0.564,-0.61189,-0.55452
-0.78905,-0.59851,0.13849
-0.29747,0.53914,-0.78793
0.78764,0.024233,0.61565
-0.74517,-0.61022,0.26898
-0.49966,-0.69439,0.51785
-0.029513,0.63885,-0.76877
-0.28541,0.53926,-0.7923
0.37471,-0.27154,0.88649
0.020847,-0.55857,0.8292
-0.75852,-0.25698,-0.59884
0.12809,0.64252,-0.75549
0.67493,-0.20945,0.70753
-0.69552,0.2232,-0.68295
-0.56125,-0.79324,0.23615
0.015031,-0.60576,0.79551
-0.11925,0.6928,-0.7112
0.10919,-0.78515,0.60961
-0.29743,-0.73529,0.609
0.76323,0.17995,0.62056
0.095295,-0.6245,0.77519
0.62217,0.70465,0.34114
0.63217,0.12232,0.76511
0.59865,0.79789,-0.070609
-0.10759,-0.51103,0.8528
-0.68344,0.157,-0.71293
-0.087774,0.47573,-0.8752
-0.28301,-0.65406,0.70151
-0.17531,0.55952,-0.81006
0.52565,-0.54683,0.65166
0.32125,0.62948,-0.7075
0.46984,-0.20361,0.85895
-0.2953,-0.90673,0.30106
-0.74462,-0.023762,-0.66707
-0.24294,-0.52982,0.81257
-0.44753,-0.79765,0.4043
0.78753,0.40331,0.46598
-0.64484,-0.75899,-0.090088
-0.43641,0.30963,-0.84479
-0.49919,-0.82713,0.25818
-0.1277,-0.68371,0.7185
0.58585,-0.18507,0.78901
0.25347,-0.60527,0.75458
-0.61304,0.095255,-0.78429
-0.77532,-0.62152,-0.11223
-0.86171,-0.25647,-0.4378
-0.88314,-0.37147,-0.28648
-0.37349,-0.84841,0.37511
-0.38159,-0.76365,0.52079
-0.65401,-0.72298,0.22263
-0.72912,-0.47607,-0.49168
-0.018101,0.66805,-0.74389
0.61343,0.78711,0.064494
0.70346,0.69683,-0.13989
-0.93558,-0.29943,-0.18716
-0.41442,0.46029,-0.7851
0.69603,0.70552,-0.13337
-0.65234,-0.13792,-0.74527
0.31932,-0.38999,0.86368
0.14961,-0.58539,0.79683
0.83675,0.4047,0.36886
0.18972,0.45949,-0.86769
-0.68343,-0.51698,-0.51541
-0.56011,-0.81693,0.13745
0.62483,-0.13548,0.76892
0.68611,0.14674,0.71254
0.51785,0.83421,-0.18953
0.17354,0.76955,-0.61456
0.77656,0.27439,0.56716
0.59501,0.75638,-0.27176
0.73452,0.087411,0.67293
0.66428,0.72404,0.18574
-0.65059,-0.65752,0.37999
-0.40934,-0.75862,0.50689
-0.58656,-0.76763,0.25826
0.86686,0.40173,0.29525
-0.76522,-0.35339,-0.5381
-0.21154,0.57107,-0.79318
-0.75567,-0.60434,-0.25246
0.27308,-0.66632,0.69386
-0.84898,-0.0056112,-0.52839
0.4645,0.76761,-0.4416
-0.52622,0.062975,-0.84801
-0.57815,-0.78846,0.20994
-0.71407,-0.6963,-0.072569
0.56658,0.82314,-0.037842
0.75832,0.24098,0.60571
0.57875,-0.35184,0.7357
-0.834,-0.14219,-0.53313
-0.79191,-0.027694,-0.61001
-0.76587,0.057063,-0.64046
0.48981,0.093983,0.86675
0.25503,0.88716,-0.38459
-0.032385,0.60984,-0.79186
0.78787,0.55225,0.27254
-0.39882,0.62005,-0.67563
0.103,0.92361,-0.36924
-0.62426,-0.77306,-0.11256
-0.47375,-0.8561,0.20652
-0.10768,-0.8962,0.43039
0.3513,-0.29436,0.88879
-0.74729,-0.57878,-0.32645
-0.63795,-0.76575,-0.081517
0.096406,0.85587,-0.50813
-0.52294,0.34202,-0.78074
-0.6863,-0.65654,0.31298
0.81172,0.49687,0.30698
-0.80313,-0.31213,-0.50751
-0.0078114,-0.68988,0.72388
-0.19993,-0.69861,0.687
-0.41865,-0.81973,0.39088
0.52971,-0.46543,0.70908
0.37289,-0.30636,0.87584
0.84505,-0.16691,0.50796
0.045128,0.53034,-0.84658
0.050567,0.83916,-0.54153
-0.29979,0.30446,-0.90412
0.77707,0.54974,0.30651
0.036487,-0.68357,0.72897
-0.60418,-0.79356,-0.072303
0.016395,0.56805,-0.82283
-0.88112,-0.45348,0.13409
0.21192,0.79144,-0.57333
-0.54846,0.44077,-0.71057
0.8837,-0.059795,0.46422
-0.73723,-0.66764,0.10368
0.75911,0.34994,0.5489
-0.48295,0.28092,-0.82936
-0.87822,-0.19157,-0.43822
0.89402,0.21159,0.39492
-0.56129,-0.78653,0.25753
0.70277,0.69423,0.15543
0.24153,-0.49172,0.83658
-0.73788,-0.67211,-0.061659
-0.49141,-0.8332,0.25354
0.48948,0.86764,-0.087179
-0.77049,-0.18975,-0.60856
-0.90626,-0.42028,-0.045361
0.25871,-0.58968,0.76508
0.52933,-0.31491,0.78781
-0.35182,0.70573,-0.61495
-0.3545,0.41703,-0.83691
-0.82448,-0.40322,-0.39705
0.57303,0.67351,0.46693
0.30458,-0.54311,0.78247
-0.67187,-0.21802,-0.70786
-0.050002,0.8086,-0.58623
0.76642,0.60159,0.22516
0.77595,0.6272,-0.067245
0.8389,-0.099586,0.5351
-0.30386,-0.83053,0.46678
-0.71238,-0.18666,-0.67652
-0.15789,0.61063,-0.77601
-0.79859,-0.57074,-0.19109
0.81687,0.40263,0.41305
-0.83414,-0.44944,-0.31971
-0.68616,-0.015117,-0.7273
0.17393,0.8161,-0.55111
0.49674,-0.37964,0.78046
-0.68327,0.15445,-0.71364
0.55004,0.80928,-0.20621
-0.26558,-0.82407,0.50037
-0.52582,-0.83326,0.17082
-0.80739,-0.26601,-0.52665
-0.87633,-0.27783,-0.39351
0.76788,0.15018,0.62274
-0.75819,-0.28002,-0.58885
0.78353,0.22523,0.5791
-0.49407,0.28766,-0.82045
-0.85939,-0.16541,-0.48382
0.71045,0.69917,0.080095
-0.82254,-0.27239,-0.49922
0.39424,0.87233,-0.28915
-0.66855,0.080834,-0.73927
0.4788,0.79697,-0.36822
-0.50804,-0.34163,-0.79069
-0.13564,-0.8599,0.49211
0.67907,-0.046569,0.73259
-0.058761,0.54618,-0.83561
0.78503,0.6123,0.093862
0.20558,0.83146,-0.51615
0.72583,0.65816,0.19997
-0.024613,-0.83765,0.54565
-0.82874,-0.44583,-0.33827
-0.67754,-0.70712,-0.2023
0.65246,-0.39659,0.64576
0.61119,0.7577,-0.22877
-0.13897,0.77978,-0.61043
-0.27405,0.36387,-0.89022
0.79208,-0.028035,0.60978
0.6672,-0.24257,0.70427
-0.24539,0.50601,-0.82688
-0.72896,-0.19849,-0.65515
0.77659,0.061357,0.62701
0.056618,0.83797,-0.54277
-0.71211,-0.6884,0.13789
0.093941,-0.51098,0.85444
-0.57841,0.20446,-0.78971
0.67668,-0.26296,0.68772
-0.083369,0.74218,-0.66499
0.55972,-0.26098,0.78652
-0.31433,0.52104,-0.79355
0.82106,0.3079,0.48068
0.68989,0.0022081,0.72391
-0.80303,-0.52677,-0.27866
-0.34897,-0.80253,0.48391
-0.54941,-0.16789,-0.81851
-0.16139,0.6119,-0.77429
0.38581,-0.32044,0.86514
-0.41774,-0.89457,0.15889
-0.68877,-0.67087,-0.27482
0.80863,0.01567,0.58811
0.48106,0.85849,-0.1777
0.21644,-0.60711,0.76457
-0.32789,-0.83905,0.43415
0.80766,0.35849,0.46816
0.85862,0.50763,0.071351
0.69382,0.70678,-0.1381
0.38809,0.84484,-0.36828
-0.80521,-0.57875,0.12918
-0.22274,-0.67953,0.69902
-0.72253,-0.29187,-0.62671
-0.38901,0.18161,-0.90315
-0.16658,-0.64038,0.74978
0.84689,0.30221,0.43755
0.7411,0.10996,0.66233
0.55084,-0.52145,0.65166
-0.56315,-0.77498,0.28681
0.26279,0.85336,-0.45025
0.2022,0.68015,-0.70464
0.67476,0.73359,0.080899
-0.057153,0.84451,-0.53249
0.18351,-0.43407,0.88199
-0.48961,-0.87113,0.037566
0.82267,0.39098,0.41274
-0.44303,0.27091,-0.8546
0.42153,-0.34053,0.84045
0.038767,-0.74995,0.66035
0.81207,0.1627,0.56042
-0.60734,0.037452,-0.79356
-0.47767,0.32101,-0.81779
-0.084832,0.73648,-0.67112
0.52894,-0.28969,0.79768
-0.64919,-0.76062,0.0031679
0.60125,0.65533,-0.45721
-0.62944,-0.7735,-0.074162
-0.88517,-0.014725,-0.46503
-0.81578,-0.57827,-0.010199
0.50101,-0.23066,0.83414
-0.31143,0.43306,-0.84585
0.65707,0.36574,0.65917
0.27779,-0.45462,0.84626
0.55169,-0.43524,0.71148
0.15905,-0.6164,0.7712
-0.62329,-0.78193,0.0098673
0.77332,0.5979,0.21094
0.14397,-0.58043,0.80148
-0.76368,-0.0015914,-0.6456
-0.13132,0.62092,-0.7728
0.75678,-0.099718,0.64602
-0.82238,-0.52027,0.23025
0.28484,-0.61136,0.73832
0.45421,-0.35117,0.81876
0.59644,0.77047,0.22504
0.38998,-0.30012,0.87054
-0.68889,-0.70042,0.18665
0.16242,-0.67808,0.71682
-0.80585,-0.59165,-0.023763
-0.3443,-0.80528,0.48267
-0.74087,0.12255,-0.66038
0.51858,0.85276,0.062335
-0.52479,0.46325,-0.71414
0.81003,0.55967,0.17497
-0.35225,0.54613,-0.76004
0.62628,-0.39527,0.67196
-0.66684,-0.71471,0.21098
-0.26228,0.68799,-0.67667
-0.92078,-0.17298,-0.34964
0.79082,0.61132,-0.029739
-0.37507,-0.76574,0.52247
0.51109,0.8479,-0.14088
0.027895,0.67228,-0.73978
0.66432,0.69883,0.26518
-0.85327,-0.3005,-0.42618
0.79395,-0.16962,0.58384
-0.46513,0.5828,-0.66633
-0.30117,-0.70478,0.64233
0.22578,-0.34821,0.90982
0.051233,-0.61441,0.78732
0.21519,0.77596,-0.59293
-0.68956,-0.71605,-0.10857
-0.25536,-0.74378,0.61772
0.83166,-0.12757,0.54044
-0.36299,-0.70108,0.61378
0.46176,0.85665,-0.23004
0.50873,-0.18861,0.84001
0.096227,-0.65247,0.75168
0.17894,0.78544,-0.59251
0.41402,-0.37757,0.82827
-0.73372,-0.14853,-0.66302
0.42152,0.87957,-0.22062
-0.20698,-0.70747,0.67576
-0.34842,0.4827,-0.8035
0.51354,-0.20334,0.83362
-0.73808,-0.66025,0.13893
-0.79588,-0.30587,-0.52251
-0.21245,-0.62232,0.75338
0.80699,0.075437,0.58572
0.35255,0.87751,-0.32509
0.61332,-0.20614,0.76246
0.56093,0.82425,-0.077244
0.57943,0.68721,-0.43817
0.086884,0.85986,-0.50308
-0.59743,-0.80117,0.034732
0.041131,-0.79751,0.6019
0.98028,0.14915,0.12964
0.27626,0.76562,-0.58095
0.6829,-0.0044177,0.73049
-0.093525,-0.81922,0.56581
0.72254,0.65049,0.23411
0.79697,0.41252,0.44121
0.082888,0.62324,-0.77762
-0.60352,0.21089,-0.76896
0.72836,0.013645,0.68505
-0.34777,0.56022,-0.7518
0.15472,-0.63508,0.75679
0.62836,0.10914,0.77023
-0.77741,-0.37966,-0.50149
-0.77682,-0.62926,0.024273
-0.67294,-0.012511,-0.73959
-0.75679,0.12162,-0.64225
0.60919,0.73682,-0.29325
0.077451,0.80501,-0.58818
0.1592,0.75221,-0.63941
0.42459,0.76415,-0.4856
0.80218,0.028905,0.59638
0.65931,-0.080037,0.7476
0.54007,-0.14336,0.82932
-0.46789,0.3691,-0.80303
0.64287,0.74163,-0.19158
0.28949,-0.76251,0.57859
-0.50747,0.36622,-0.77998
0.71943,0.14461,0.67934
-0.71688,-0.29893,-0.62986
0.76362,-0.041083,0.64436
-0.66367,-0.43263,-0.61023
-0.78106,-0.21114,-0.58768
0.27239,-0.59512,0.75607
-0.37628,-0.80591,0.45708
0.34297,0.76162,-0.54983
