0.69198,0.28707,-0.66239
-0.57248,-0.57169,0.58774
-0.59551,-0.64691,0.47631
0.27862,0.80059,-0.5305
0.4931,0.66614,-0.55956
-0.60392,-0.51004,0.61248
-0.58551,-0.53382,0.61009
0.28717,0.50442,-0.81431
0.59107,0.6311,-0.50234
0.4726,0.58207,-0.6617
-0.57545,-0.26091,0.7751
0.43822,0.699,-0.56512
-0.53612,-0.66477,0.52024
0.38601,0.34855,-0.85411
-0.89277,-0.35636,0.27562
-0.53449,-0.74264,0.40348
0.59485,0.5955,-0.53994
-0.78293,-0.48084,0.39474
-0.58892,-0.53787,0.60321
0.58505,0.52585,-0.61741
0.69086,0.42787,-0.58279
0.57127,0.52576,-0.63026
-0.39004,-0.73964,0.54845
0.33579,0.87528,-0.34803
-0.60526,-0.5396,0.58523
-0.78538,-0.32837,0.52474
0.29716,0.81404,-0.49904
0.26395,0.82702,-0.49635
-0.33671,-0.86535,0.3712
-0.54012,-0.66115,0.52072
0.52811,0.59045,-0.6103
0.29488,0.59365,-0.74875
-0.45837,-0.49072,0.741
-0.57589,-0.54726,0.60734
0.56946,0.65842,-0.49214
-0.64386,-0.63724,0.42353
0.80508,0.30096,-0.51115
-0.13926,-0.81915,0.55642
-0.1798,-0.89748,0.40274
0.5052,0.70953,-0.49126
-0.24517,-0.77013,0.58889
-0.30415,-0.85587,0.41831
-0.85915,-0.31088,0.40648
0.4759,0.68648,-0.54978
0.36582,0.51148,-0.77754
0.63647,0.60198,-0.4822
0.56778,0.72883,-0.38267
0.59854,0.7016,-0.38666
-0.51819,-0.46526,0.71764
0.4964,0.61095,-0.61671
0.44878,0.62113,-0.64249
0.73547,0.41229,-0.53768
0.5682,0.65846,-0.49354
-0.50928,-0.56519,0.649
0.20589,0.47602,-0.85499
0.40157,0.52399,-0.75111
-0.39231,-0.48309,0.78276
0.56722,0.61467,-0.54812
-0.50571,-0.56194,0.65459
-0.72019,-0.58046,0.38
-0.54343,-0.62328,0.56233
0.44608,0.72015,-0.53141
-0.82734,-0.42647,0.36555
0.38951,0.66877,-0.63327
0.49699,0.11467,-0.86014
0.62634,0.3109,-0.71487
-0.60218,-0.53982,0.5882
0.78304,0.32666,-0.52928
-0.62368,-0.54399,0.56134
0.33502,0.71636,-0.61203
-0.50661,-0.46697,0.72477
-0.66571,-0.31769,0.6752
-0.57231,-0.52877,0.62679
0.65948,0.59666,-0.45725
-0.5389,-0.38992,0.74669
0.54744,0.73753,-0.39543
0.75074,0.49553,-0.43685
0.56689,0.70186,-0.43132
-0.49103,-0.56253,0.66517
-0.6244,-0.6452,0.44027
-0.73786,-0.49307,0.46092
0.60646,0.69312,-0.38959
-0.5442,-0.45014,0.70797
-0.64291,-0.51258,0.56915
-0.5401,-0.6862,0.48726
-0.51461,-0.66894,0.53638
-0.6222,-0.56029,0.54675
0.58576,0.71274,-0.38587
0.68845,0.57099,-0.44721
0.66877,0.611,-0.42359
-0.63481,-0.40547,0.65773
-0.57138,-0.58031,0.58032
0.30151,0.74308,-0.59743
-0.57282,-0.56547,0.59339
0.49691,0.5743,-0.65058
0.40683,0.63208,-0.65952
0.64821,0.57927,-0.49424
-0.25573,-0.40283,0.87882
0.64607,0.49669,-0.57956
0.78996,0.35523,-0.49977
0.56329,0.59129,-0.57713
0.46497,0.67501,-0.57286
-0.73168,-0.57437,0.36709
-0.58015,-0.77628,0.24661
0.56018,0.70755,-0.43078
0.44015,0.6311,-0.63874
-0.6091,-0.56853,0.55296
0.59966,0.61154,-0.51616
0.67557,0.72939,-0.10766
0.60443,0.63728,-0.47805
-0.70386,-0.02342,0.70995
-0.77428,-0.43957,0.45528
-0.54934,-0.67303,0.49524
-0.46933,-0.6406,0.60775
0.53363,0.659,-0.53006
0.73976,0.5765,-0.34698
0.64252,0.55832,-0.52483
0.26545,0.68323,-0.68025
-0.34043,-0.82242,0.45577
0.64578,0.49745,-0.57923
-0.28256,-0.29164,0.91384
-0.59286,-0.46349,0.65856
0.63328,0.50202,-0.58901
0.54786,0.62843,-0.5522
0.6826,0.59386,-0.4259
0.50015,0.45574,-0.73631
0.96165,0.26907,-0.05328
-0.43059,-0.48643,0.76025
-0.41857,-0.72523,0.54667
0.78897,0.36252,-0.49609
-0.7574,-0.49774,0.42262
0.56517,0.61436,-0.55059
-0.4965,-0.51682,0.69741
0.68914,0.42575,-0.58636
0.73268,0.48359,-0.47887
-0.57858,-0.53193,0.6183
-0.41884,-0.79489,0.43901
0.67982,0.56171,-0.47152
-0.29285,-0.56974,0.76788
-0.52222,-0.77595,0.35383
-0.54044,-0.64794,0.53675
-0.63873,-0.59025,0.49359
-0.25845,-0.582,0.77102
-0.13311,-0.49911,0.85625
-0.65779,-0.42223,0.62373
0.82304,0.54379,-0.164
0.56995,0.55786,-0.60328
-0.54439,-0.46459,0.69842
0.45749,0.52172,-0.72008
0.5263,0.49626,-0.69046
0.56785,0.58303,-0.58105
0.50235,0.65672,-0.56246
-0.42869,-0.71644,0.5504
-0.67635,-0.55473,0.48459
0.38781,0.42131,-0.81981
0.18596,0.62387,-0.75908
0.19346,0.57066,-0.79807
-0.57859,-0.7667,0.27822
0.30807,0.63234,-0.71081
0.47,0.5393,-0.69875
0.56993,0.33562,-0.75003
-0.43703,-0.73295,0.52133
0.70974,0.17918,-0.68129
0.69214,0.4646,-0.55235
-0.74452,-0.29436,0.5992
-0.5476,-0.62128,0.56049
-0.50944,-0.83778,0.19645
-0.70696,-0.37351,0.60057
-0.55362,-0.71204,0.43186
0.57801,0.39023,-0.71668
-0.86753,-0.42569,0.25725
-0.65616,-0.56251,0.50303
-0.50253,-0.75387,0.42326
-0.28637,-0.68842,0.66639
0.4647,0.43683,-0.77022
0.59524,0.23935,-0.76707
0.59688,0.52873,-0.60348
0.75467,0.18488,-0.62951
-0.508,-0.72934,0.45825
0.84051,0.45161,-0.29933
0.56501,0.56723,-0.59918
-0.59028,-0.47974,0.64917
0.18238,0.82085,-0.54124
-0.65899,-0.53159,0.53211
-0.60163,-0.43919,0.6672
-0.72441,-0.54673,0.4199
0.33202,0.70034,-0.63189
-0.58308,-0.55536,0.59295
0.35694,0.43621,-0.82602
-0.45579,-0.70122,0.54822
0.30486,0.62622,-0.71758
0.33283,0.78989,-0.51508
0.67429,0.65625,-0.33863
-0.79857,-0.33268,0.5016
-0.52253,-0.5525,0.64939
0.73458,0.44,-0.51651
0.65024,0.5391,-0.53531
0.64252,0.5901,-0.48883
0.4394,0.62593,-0.64431
-0.5859,-0.61472,0.52806
-0.52243,-0.68757,0.5043
-0.61873,-0.54346,0.56729
-0.65349,-0.51059,0.55879
-0.68937,-0.45234,0.56583
-0.62171,-0.73492,0.27086
0.54173,0.71974,-0.43416
-0.6258,-0.5704,0.532
-0.41477,-0.68933,0.59396
0.3136,0.70713,-0.63374
-0.46754,-0.43811,0.76776
0.69516,0.59841,-0.39832
-0.58449,-0.48238,0.65245
0.060957,0.79321,-0.60589
-0.71526,-0.48249,0.50558
-0.60716,-0.70207,0.3721
-0.71393,-0.40284,0.57273
-0.67666,-0.58156,0.45158
0.5494,0.56872,-0.61214
-0.52382,-0.56935,0.6336
-0.56607,-0.52784,0.6332
0.58022,0.51775,-0.62871
-0.55766,-0.75783,0.33868
-0.70667,-0.50028,0.50034
-0.63444,-0.55899,0.53387
-0.47446,-0.53126,0.70189
-0.81871,-0.56567,0.098666
0.59833,0.45691,-0.65821
-0.7424,-0.36991,0.55858
-0.60693,-0.45361,0.65259
-0.29837,-0.72273,0.6234
0.64058,0.44556,-0.6254
-0.72923,-0.39743,0.55702
-0.56498,-0.45194,0.69032
0.49912,0.76979,-0.39787
-0.77312,-0.41727,0.47767
-0.54586,-0.66001,0.51617
-0.55183,-0.23156,0.80116
0.71629,0.43412,-0.54633
0.28882,0.62052,-0.72907
0.55886,0.65417,-0.50964
0.7204,0.163,-0.67414
0.20798,0.79124,-0.57505
-0.6905,-0.52468,0.49792
-0.69833,-0.42185,0.57826
0.80808,0.53086,-0.25534
0.79858,0.24486,-0.54983
-0.52595,-0.65147,0.54678
-0.63168,-0.55139,0.54493
0.040571,0.70085,-0.71215
-0.39948,-0.84761,0.34925
0.50783,0.6343,-0.5829
-0.40904,-0.61093,0.67783
0.76953,0.22134,-0.59903
0.7819,0.51182,-0.35591
-0.4427,-0.72938,0.52155
-0.56016,-0.32484,0.76203
0.6227,0.44506,-0.64356
-0.59759,-0.38633,0.70259
0.51931,0.43514,-0.7355
0.6532,0.56093,-0.50862
0.66553,0.56657,-0.48587
0.61619,0.75235,-0.233
0.58368,0.65186,-0.48415
0.61896,0.3363,-0.70978
-0.59515,-0.73484,0.32528
0.67749,0.71841,-0.15779
0.53769,0.67755,-0.50181
0.35734,0.46081,-0.81238
0.64565,0.42014,-0.63766
-0.44788,-0.72407,0.52452
0.60447,0.61584,-0.50533
0.77479,0.38925,-0.49818
0.48958,0.64293,-0.58902
-0.62427,-0.5556,0.54919
-0.66918,-0.56792,0.47923
-0.66117,-0.069979,0.74696
-0.50495,-0.48701,0.71263
0.56926,0.36816,-0.73512
-0.48376,-0.71108,0.51024
0.34477,0.24667,-0.9057
0.27599,0.64066,-0.71651
0.65321,0.58824,-0.47675
-0.68683,-0.47183,0.55286
0.85129,0.48357,-0.20362
-0.35953,-0.78286,0.5078
0.28445,0.62849,-0.72394
-0.90046,-0.25127,0.35503
0.59074,0.43036,-0.68251
-0.54466,-0.365,0.75506
0.52329,0.68782,-0.50306
-0.68487,-0.30151,0.66336
-0.59837,-0.68969,0.40778
-0.68222,-0.50315,0.53049
-0.57526,-0.71045,0.40538
-0.45064,-0.71261,0.53769
-0.83624,-0.48988,0.24641
0.35529,0.77202,-0.52703
-0.47327,-0.69654,0.5393
0.61122,0.57661,-0.54215
-0.20485,-0.62219,0.75559
-0.79629,-0.415,0.44011
-0.46526,-0.53436,0.70569
0.24204,0.78653,-0.56814
-0.71102,-0.44106,0.54764
-0.52998,-0.52337,0.66724
0.30894,0.46295,-0.8308
0.60318,0.6898,-0.40044
-0.45943,-0.72777,0.50919
0.68399,0.63532,-0.3585
0.50978,0.71755,-0.47461
0.554,0.75904,-0.34197
-0.46144,-0.73596,0.49542
-0.26931,-0.94768,0.17136
0.88583,0.31656,-0.33926
0.75845,0.21514,-0.6152
0.49198,0.65376,-0.57494
0.68151,0.46233,-0.56727
-0.67168,-0.4894,0.55618
0.70067,0.39032,-0.59726
-0.64368,-0.65921,0.38873
-0.60317,-0.49698,0.62386
-0.778,-0.36748,0.50958
0.69051,0.39172,-0.60807
0.6699,0.42995,-0.60529
0.71653,0.13367,-0.68463
-0.57493,-0.30532,0.7591
-0.62056,-0.40271,0.67285
-0.61903,-0.43077,0.65669
0.56924,0.60804,-0.5534
0.39628,0.56685,-0.72225
-0.45656,-0.5678,0.68495
0.67664,0.54277,-0.49755
-0.69399,-0.59276,0.40868
-0.47911,-0.50572,0.71743
-0.47355,-0.5546,0.68423
0.52042,0.48644,-0.70181
-0.58969,-0.48842,0.64321
0.55381,0.7369,-0.38766
-0.60364,-0.54166,0.585
-0.38779,-0.77748,0.49512
0.72524,0.42201,-0.54399
0.27648,0.86159,-0.42569
0.41248,0.61451,-0.67248
0.70832,0.48364,-0.51418
0.59402,0.28422,-0.75257
-0.63555,-0.50502,0.58398
0.59899,0.58316,-0.54876
-0.5164,-0.63683,0.57251
0.58446,0.68818,-0.42991
0.61992,0.55588,-0.5538
0.64662,0.51551,-0.56225
-0.54615,-0.71023,0.44419
-0.51559,-0.74787,0.41816
-0.55145,-0.59564,0.58405
0.63258,0.55092,-0.54436
-0.48116,-0.24368,0.84208
-0.60012,-0.62633,0.49755
0.46633,0.53503,-0.70447
0.52445,0.72268,-0.45021
0.6167,0.56677,-0.54631
-0.7283,-0.40179,0.5551
-0.85116,-0.47793,0.21704
0.30943,0.70824,-0.63455
-0.52534,-0.51692,0.67588
-0.51767,-0.54577,0.6589
-0.64798,-0.57438,0.50021
-0.53404,-0.74234,0.40463
0.81558,0.42785,-0.38958
-0.59123,-0.5411,0.59804
-0.52492,-0.50554,0.68476
0.71079,0.32959,-0.62141
-0.44462,-0.61036,0.65556
0.57517,0.23407,-0.78383
0.48445,0.53555,-0.69173
0.68075,0.54337,-0.49125
-0.68039,-0.58655,0.43934
-0.59788,-0.49859,0.62765
-0.69911,-0.28923,0.6539
-0.79688,-0.24534,0.55208
-0.64056,-0.55921,0.52627
0.50444,0.60564,-0.61542
-0.46333,-0.73854,0.48978
0.45464,0.81475,-0.35984
-0.74135,-0.41633,0.52637
-0.58636,-0.64815,0.48589
-0.55665,-0.47551,0.68119
0.54474,0.72036,-0.42935
-0.074031,-0.71189,0.69838
0.44964,0.65436,-0.60798
-0.78315,-0.46906,0.40823
0.40482,0.55384,-0.72759
0.67921,0.40678,-0.6109
0.34878,0.55382,-0.75606
0.42751,0.36547,-0.82684
0.30495,0.46409,-0.83164
-0.49634,-0.68753,0.53005
-0.61483,-0.42323,0.66548
0.62505,0.33115,-0.70686
0.8999,0.39093,-0.19328
0.6083,0.43637,-0.66299
-0.41587,-0.88711,0.20024
0.77918,0.59655,-0.19237
0.68681,0.53923,-0.48736
-0.41746,-0.50401,0.75611
0.36053,0.49444,-0.79092
-0.30959,-0.83508,0.45474
0.61247,0.69024,-0.3853
0.6853,0.5803,-0.44002
-0.67883,-0.56403,0.47017
-0.59307,-0.53245,0.60396
-0.88384,0.071445,0.46229
-0.45424,-0.63474,0.62512
-0.33456,-0.75339,0.56611
0.50608,0.51553,-0.69146
-0.71655,-0.60279,0.35099
0.83656,0.44508,-0.31948
0.69213,0.41709,-0.58906
-0.50446,-0.63572,0.58428
-0.71269,-0.29064,0.63844
0.72035,0.51581,-0.46372
0.65895,0.56458,-0.49703
-0.51715,-0.52616,0.67506
-0.61017,-0.75027,0.25453
-0.75436,-0.43668,0.49015
0.71359,0.53883,-0.44772
0.48343,0.64135,-0.59578
0.49661,0.58744,-0.63898
0.45427,0.57196,-0.68301
-0.49335,-0.60833,0.62172
-0.63988,-0.71557,0.2802
-0.63285,-0.55956,0.53516
0.56376,0.70964,-0.42259
-0.28703,-0.89467,0.3423
0.32028,0.44892,-0.8342
0.42076,0.42232,-0.80288
-0.53657,-0.58344,0.60967
0.62483,0.59897,-0.50082
-0.34152,-0.70335,0.62343
-0.56626,-0.66187,0.49121
-0.49744,-0.64438,0.5808
-0.60123,-0.54974,0.57992
-0.6733,-0.36126,0.64511
0.66295,0.48685,-0.56875
-0.60497,-0.63028,0.48658
0.70224,0.63419,-0.32353
0.69187,0.38325,-0.61191
0.40435,0.74133,-0.53566
-0.68112,-0.47775,0.55483
-0.36248,-0.50473,0.78349
-0.579,-0.66546,0.47109
-0.47718,-0.73037,0.48873
-0.69689,-0.5706,0.43447
0.55984,0.72804,-0.39565
-0.36062,-0.86819,0.34087
-0.52298,-0.644,0.55835
-0.50918,-0.55598,0.65698
0.62783,0.72065,-0.29408
-0.63375,-0.52732,0.56594
-0.29825,-0.30227,0.90536
0.52825,0.38127,-0.75867
-0.50742,-0.74744,0.42878
0.67353,0.3647,-0.64292
0.53116,0.71791,-0.44996
-0.34872,-0.52888,0.77374
0.46657,0.72661,-0.50432
0.45091,0.74507,-0.49147
0.48708,0.44344,-0.75241
-0.67062,-0.57979,0.46272
-0.52382,-0.7377,0.42591
-0.3908,-0.62566,0.67515
-0.56694,-0.68707,0.45443
-0.39158,-0.80829,0.4397
0.69999,0.64316,-0.31042
-0.64345,-0.50815,0.5725
0.62197,0.61264,-0.48768
0.70764,0.38212,-0.59434
0.62527,0.45884,-0.63127
0.56216,0.63774,-0.52656
-0.58341,-0.6289,0.51392
-0.67129,-0.6416,0.3711
0.5061,0.61928,-0.6003
-0.51398,-0.74127,0.43168
0.4594,0.4184,-0.78352
-0.56552,-0.79585,0.21635
-0.51967,-0.57539,0.63157
0.62676,0.48592,-0.60914
-0.64932,-0.66543,0.36821
-0.57001,-0.804,0.16931
-0.70464,-0.6158,0.35252
0.47786,0.51651,-0.71054
0.57847,0.6031,-0.54922
0.49855,0.52105,-0.69279
0.88305,0.25972,-0.39086
0.47124,0.68667,-0.55355
0.53956,0.51256,-0.66795
0.61262,0.64767,-0.453
0.43168,0.55826,-0.70852
0.49105,0.45965,-0.74
-0.55973,-0.6398,0.52665
0.46027,0.76723,-0.44666
-0.77313,-0.11727,0.62331
0.32467,0.36585,-0.8722
0.26163,0.34681,-0.90071
0.56412,0.67733,-0.47223
-0.6022,-0.503,0.61996
-0.55255,-0.66544,0.50187
-0.71103,-0.34209,0.61433
0.57427,0.54326,-0.61244
-0.57935,-0.49504,0.64753
-0.5573,-0.46567,0.68744
0.65595,0.73416,-0.17532
-0.60678,-0.54294,0.58055
-0.53483,-0.31786,0.78289
-0.69615,-0.56944,0.43716
-0.50946,-0.49101,0.70665
0.27878,0.64194,-0.71428
0.6867,0.59273,-0.42084
0.52901,0.80337,-0.27341
-0.7882,-0.36099,0.49843
0.2056,0.87643,-0.43543
0.40204,0.40332,-0.822
0.82551,0.29955,-0.47833
0.31782,0.68492,-0.65565
0.54277,0.54783,-0.63662
-0.76904,-0.49356,0.40618
0.55217,0.67318,-0.49187
0.16904,0.65178,-0.73933
0.64013,0.48528,-0.5956
0.64641,0.49019,-0.58469
0.70938,0.62233,-0.33087
-0.44148,-0.67896,0.5866
-0.4687,-0.5917,0.65591
-0.72583,-0.58437,0.36287
-0.28449,-0.77143,0.56918
0.79184,0.57141,-0.2156
0.20109,-0.71701,0.66743
0.50328,0.63498,-0.58609
-0.48767,-0.25456,0.83509
0.59165,0.50066,-0.63189
0.44835,0.66734,-0.59468
0.59947,0.51024,-0.61668
-0.61762,-0.48001,0.62301
0.49606,0.55364,-0.66888
-0.71394,-0.47916,0.51058
-0.31236,-0.59251,0.74254
-0.57651,-0.72548,0.37591
-0.6592,-0.70198,0.2696
-0.55385,-0.59691,0.58047
0.63145,0.6841,-0.36507
-0.53566,-0.81261,0.22962
-0.52028,-0.54919,0.65398
0.35837,0.61719,-0.70046
0.5318,0.60533,-0.59225
0.52074,0.69275,-0.49892
-0.41076,-0.72412,0.55401
0.61066,0.78225,-0.12324
-0.57501,-0.67474,0.46269
0.46856,0.66385,-0.58289
-0.36881,-0.58073,0.72576
0.29707,0.78463,-0.54416
-0.26755,-0.66636,0.69598
0.6637,0.46711,-0.58422
-0.60624,-0.41669,0.67738
0.88214,0.13255,-0.45194
-0.63293,-0.69239,0.34641
-0.61482,-0.63328,0.47005
-0.54517,-0.75954,0.35481
0.56573,0.41435,-0.71293
0.64103,0.50773,-0.57558
0.36148,0.73044,-0.57947
-0.11441,-0.43172,0.89472
0.55864,0.7606,-0.33077
-0.40972,-0.46443,0.78513
-0.31264,-0.6038,0.73327
-0.60222,-0.22985,0.76452
-0.51838,-0.5699,0.63757
0.91034,0.15237,-0.38479
-0.56218,-0.66376,0.49333
0.60568,0.57409,-0.55097
-0.52543,-0.46037,0.71553
-0.82098,-0.57031,-0.027033
0.42593,0.64026,-0.63926
0.29398,0.80158,-0.52063
-0.4708,-0.25931,0.84327
0.37403,0.64779,-0.66368
-0.76584,-0.59459,0.24485
-0.71727,-0.14115,0.68235
-0.55239,-0.78536,0.27942
0.62902,0.41993,-0.65421
-0.73696,-0.59915,0.31292
0.52078,0.65821,-0.54365
0.53972,0.66112,-0.52117
-0.35448,-0.84126,0.40819
0.65353,0.57328,-0.49421
0.49818,0.62216,-0.60393
-0.52936,-0.68009,0.50721
-0.52166,-0.44417,0.72841
-0.59701,-0.52747,0.60444
-0.56167,-0.68886,0.45825
0.57404,0.78712,-0.22564
0.59881,0.50135,-0.62455
-0.42992,-0.68509,0.58807
-0.18858,-0.84234,0.50488
-0.6087,-0.65446,0.44851
-0.65187,-0.56117,0.51005
-0.26663,-0.59347,0.75941
0.26656,0.7547,-0.59948
0.52823,0.56811,-0.63105
-0.77675,-0.54647,0.31309
0.70062,0.39688,-0.59297
-0.69324,-0.011049,0.72062
0.56695,0.43635,-0.69869
-0.37386,-0.16897,0.91196
0.50856,0.5159,-0.68936
-0.54042,-0.47902,0.69173
-0.74141,-0.38821,0.54735
-0.58782,-0.49619,0.63895
-0.43472,-0.73288,0.52336
-0.49466,-0.83349,0.24617
0.35413,0.86883,-0.34601
-0.71072,-0.57771,0.40139
-0.71861,-0.57102,0.39691
0.73315,0.47985,-0.48191
0.63466,0.45808,-0.62239
0.49644,0.73363,-0.46404
-0.6055,-0.71306,0.35343
0.50192,0.65364,-0.56643
-0.32351,-0.51597,0.79316
-0.52283,-0.55758,0.64478
0.71202,0.47866,-0.51373
0.24302,0.71406,-0.65655
-0.68536,-0.59493,0.41993
-0.43573,-0.70326,0.56175
0.59626,0.29848,-0.74524
-0.47173,-0.36093,0.80449
-0.54927,-0.63014,0.54884
-0.44477,-0.52307,0.72703
-0.528,-0.53831,0.65684
0.7742,0.50394,-0.38296
0.54068,0.28151,-0.79273
0.42056,0.61875,-0.66353
-0.38184,-0.69369,0.61073
0.6847,0.65374,-0.3222
-0.57946,-0.60588,0.5451
0.4216,0.42702,-0.79994
0.83102,0.48381,-0.27447
-0.40538,-0.32436,0.85467
0.67573,0.33414,-0.65708
-0.39085,-0.28466,0.87533
0.55282,0.41362,-0.7234
-0.45447,-0.73252,0.50682
-0.50543,-0.62314,0.59686
-0.73295,-0.48295,0.4791
-0.24786,-0.7604,0.6003
0.57142,0.64131,-0.51206
-0.48887,-0.65396,0.57735
-0.70963,-0.34327,0.61529
0.52912,0.6867,-0.49847
0.54396,0.53803,-0.64392
0.38779,-0.052781,-0.92024
-0.60975,-0.60195,0.51562
0.56166,0.54149,-0.62556
-0.70472,-0.69621,0.13657
-0.64169,-0.27154,0.71728
0.52151,0.78678,-0.33016
0.69281,0.3611,-0.6242
-0.58712,-0.60828,0.53412
0.66732,0.42048,-0.61472
-0.59053,-0.5378,0.6017
-0.3598,-0.40378,0.84113
-0.53606,-0.60148,0.59234
0.59466,0.61887,-0.5132
-0.50021,-0.25903,0.82625
0.55753,0.61377,-0.55897
-0.55297,-0.56807,0.60952
-0.73408,-0.52565,0.42991
-0.54047,-0.51941,0.66189
0.61696,0.60243,-0.5064
0.6539,0.69728,-0.29361
0.66076,0.33204,-0.67316
-0.52029,-0.73251,0.439
0.55555,0.82799,-0.076166
0.47506,0.52791,-0.70401
-0.33201,-0.64256,0.69057
0.40782,0.77279,-0.48628
0.6312,0.74114,-0.22868
0.81757,0.45801,-0.34901
-0.44595,-0.67006,0.59342
-0.52521,-0.60418,0.59928
0.5481,0.64713,-0.52991
0.56026,0.80247,-0.20533
-0.50549,-0.6251,0.59475
-0.32626,-0.40163,0.85571
-0.56633,-0.62716,0.53474
-0.52549,-0.65518,0.54277
0.54241,0.67486,-0.50036
-0.56305,-0.58027,0.58843
0.48998,0.77701,-0.3952
-0.54443,-0.764,0.34627
0.63115,0.53206,-0.56441
0.40327,0.49445,-0.77
0.66631,0.30234,-0.68163
0.52497,0.6578,-0.54009
0.74301,0.50874,-0.43487
-0.30121,-0.50573,0.8084
0.65221,0.69231,-0.30877
-0.611,-0.55516,0.56434
0.51259,0.70451,-0.49083
-0.54955,-0.59006,0.59146
-0.16692,-0.82433,0.54094
0.71922,0.17493,-0.6724
0.5537,0.7542,-0.35298
0.71333,0.49517,-0.49595
-0.45804,-0.71061,0.53407
0.37269,0.6081,-0.70094
0.64148,0.61711,-0.45572
-0.33817,-0.57781,0.74282
0.75524,0.49639,-0.42804
0.72264,0.15462,-0.67371
-0.49331,-0.43571,0.75286
0.62252,0.46852,-0.62686
-0.55559,-0.42266,0.71602
0.56986,0.35806,-0.73963
0.77202,0.51495,-0.37256
0.64133,0.54461,-0.54045
-0.37481,-0.61392,0.6947
0.53152,0.41303,-0.73952
0.68184,0.42143,-0.59791
0.63419,0.6456,-0.42544
0.50566,0.75962,-0.40901
-0.30379,-0.40715,0.86136
0.52787,0.3995,-0.74951
0.35468,0.65087,-0.67125
-0.21817,-0.73272,0.64461
-0.39735,-0.70304,0.58979
-0.65792,-0.69672,0.28586
-0.57841,-0.67628,0.45617
0.38676,0.63139,-0.67213
0.6578,0.35521,-0.66417
0.41848,0.50441,-0.75528
0.71445,0.56041,-0.41893
0.6059,0.51327,-0.60782
0.85407,0.40268,-0.32927
0.76116,0.49989,-0.4132
-0.5423,-0.7829,0.30492
0.059593,0.69167,-0.71975
-0.66955,-0.24455,0.70136
0.63503,0.72937,-0.25447
0.57307,0.59412,-0.56446
0.74272,0.4299,-0.51338
-0.51228,-0.77467,0.37075
0.45168,0.73524,-0.50537
-0.44253,-0.72182,0.53212
0.51162,0.80599,-0.2977
0.5384,0.49483,-0.68211
0.59262,0.5456,-0.59256
-0.72664,-0.45263,0.51684
-0.63693,-0.61266,0.46794
0.58979,0.54487,-0.59604
-0.66886,-0.66132,0.33955
-0.43223,-0.45546,0.77829
0.62752,0.44289,-0.64037
-0.42272,-0.57564,0.69996
-0.85348,-0.40863,0.32341
-0.57718,-0.76985,0.27237
0.4694,0.64543,-0.60256
-0.69016,-0.65866,0.29974
-0.57605,-0.55291,0.60205
-0.54144,-0.6411,0.5439
0.53142,0.51643,-0.67148
-0.31305,-0.76986,0.55616
-0.42935,-0.47703,0.76687
-0.73137,-0.52978,0.42946
0.25261,0.52749,-0.81114
-0.6441,-0.56491,0.51576
0.63371,0.65563,-0.41057
0.70514,0.42125,-0.57037
0.48255,0.58254,-0.65406
-0.078028,-0.47029,0.87906
-0.70159,-0.51252,0.49506
0.91883,0.16565,-0.35819
-0.43841,-0.81634,0.37602
-0.56319,-0.6248,0.54078
-0.34762,-0.65176,0.67407
0.53261,0.43921,-0.72348
-0.21847,-0.83704,0.50164
-0.5438,-0.43821,0.71571
0.62725,0.54409,-0.55725
-0.63644,-0.69435,0.33589
0.5557,0.67155,-0.49012
-0.13709,-0.53943,0.83079
-0.73067,-0.41822,0.53963
0.67385,0.48779,-0.55497
0.47505,0.61624,-0.62815
0.42918,0.76859,-0.47441
0.42005,0.77333,-0.47488
0.65179,0.4684,-0.59646
-0.52557,-0.77323,0.3548
0.32815,0.80847,-0.48857
-0.54371,-0.62959,0.55497
-0.65356,-0.53324,0.53714
0.7748,0.39436,-0.49412
-0.40008,-0.56575,0.72102
0.57856,0.50798,-0.63814
-0.61376,-0.60882,0.50263
0.77187,0.36377,-0.52143
-0.67352,-0.51478,0.53045
0.71163,0.51495,-0.47793
-0.40551,-0.48248,0.77639
-0.53474,-0.71529,0.44991
-0.49515,-0.68934,0.52881
-0.29073,-0.6718,0.68129
-0.42073,-0.51058,0.74986
-0.59849,-0.27155,0.7537
0.61132,0.43609,-0.66039
-0.67392,-0.71296,0.19372
-0.81654,-0.31805,0.48177
-0.23845,-0.95277,0.18806
-0.67446,-0.56089,0.48011
-0.5769,-0.44713,0.68356
-0.39459,-0.58472,0.70881
-0.47264,-0.61717,0.62906
-0.56893,-0.49015,0.66036
-0.64735,-0.070009,0.75897
0.61119,0.39176,-0.68773
-0.58269,-0.53482,0.61192
-0.54476,-0.81267,0.20687
0.53775,0.72448,-0.43123
0.53963,0.54622,-0.64066
-0.20492,-0.85957,0.46814
-0.66138,-0.4166,0.62371
-0.48409,-0.601,0.63597
0.62937,0.54456,-0.55438
-0.14499,-0.81131,0.56635
-0.77502,-0.45475,0.43879
0.27894,0.45253,-0.847
0.49928,0.41755,-0.75919
-0.37697,-0.4133,0.8289
0.684,0.43285,-0.58718
0.51926,0.27427,-0.80941
-0.35732,-0.68517,0.63471
-0.83869,-0.5101,-0.19078
0.77467,0.58391,-0.24275
0.64746,0.62673,-0.43359
0.47701,0.31314,-0.82122
-0.67952,-0.61958,0.3929
0.3589,0.73597,-0.57406
0.65173,0.56985,-0.50052
-0.50936,-0.65786,0.55477
