0.60281,-0.60725,0.51755
0.70034,-0.46197,0.54415
-0.47218,0.50309,-0.72384
0.6259,-0.65721,0.41991
0.6681,-0.57625,0.47072
-0.49521,0.60873,-0.61985
0.66468,-0.55766,0.49721
-0.55935,0.64829,-0.51657
0.59397,-0.5897,0.54721
0.54008,-0.64024,0.54626
0.49462,-0.5617,0.6632
-0.59156,0.65771,-0.46633
0.70581,-0.49445,0.5073
-0.54861,0.68762,-0.47562
-0.44297,0.54441,-0.71232
0.60407,-0.5383,0.58766
0.70191,-0.49304,0.51404
0.67432,-0.62643,0.39099
-0.7456,0.56556,-0.35245
-0.68889,0.63365,-0.35201
0.64661,-0.50179,0.57455
0.53623,-0.57751,0.61558
-0.61226,0.59286,-0.52312
-0.62953,0.53178,-0.56648
0.53322,-0.5728,0.62256
-0.49497,0.61383,-0.61499
-0.62426,0.63245,-0.45859
-0.56682,0.53393,-0.6274
-0.61101,0.55714,-0.56237
-0.63952,0.57205,-0.51358
-0.70886,0.60102,-0.36918
0.53779,-0.47925,0.69361
-0.54121,0.52233,-0.65899
0.55714,-0.64093,0.52802
0.52406,-0.63776,0.56446
0.43389,-0.62588,0.64809
-0.59732,0.58974,-0.54353
-0.54619,0.6076,-0.57662
0.58785,-0.58666,0.55702
-0.5685,0.62481,-0.53518
-0.61658,0.5588,-0.55459
-0.67866,0.36308,-0.63843
0.60184,-0.50931,0.61514
-0.53069,0.68534,-0.49868
0.64858,-0.36519,0.66781
0.64419,-0.38749,0.65945
0.53726,-0.63756,0.55215
-0.67425,0.48108,-0.56031
-0.47719,0.70467,-0.52509
-0.54464,0.43531,-0.71685
-0.52862,0.60094,-0.59953
-0.34086,0.6571,-0.67234
0.43852,-0.65291,0.61758
-0.48662,0.54795,-0.6804
0.61634,-0.46733,0.63381
0.64172,-0.54738,0.53719
0.62096,-0.53426,0.57356
-0.68498,0.44821,-0.57438
-0.59794,0.38361,-0.70379
0.65041,-0.44693,0.61418
0.644,-0.55039,0.53135
0.54071,-0.46192,0.70304
0.58926,-0.61987,0.51821
0.78795,-0.41857,0.45159
0.67384,-0.52192,0.52301
-0.47507,0.61727,-0.62712
-0.60104,0.57575,-0.55432
0.76487,-0.56302,0.31303
-0.68745,0.65009,-0.32372
0.45674,-0.72853,0.51053
0.58853,-0.38446,0.71121
0.65229,-0.5712,0.49824
-0.56939,0.68802,-0.44992
-0.59395,0.60696,-0.52804
0.49551,-0.53503,0.68426
-0.47538,0.62548,-0.6187
-0.59068,0.61008,-0.52811
0.67087,-0.5128,0.53569
-0.55101,0.61932,-0.55931
-0.65908,0.43839,-0.61108
0.63932,-0.52974,0.55735
0.45763,-0.74926,0.47873
-0.63007,0.61409,-0.47529
0.60558,-0.49992,0.61916
0.66858,-0.45934,0.58481
0.68217,-0.57604,0.45035
0.56412,-0.52399,0.63812
-0.66256,0.59577,-0.45394
-0.62304,0.49048,-0.60931
0.50247,-0.67964,0.53443
0.57336,-0.65948,0.48615
0.46817,-0.62863,0.621
0.42904,-0.61609,0.66057
-0.61012,0.535,-0.5844
0.64211,-0.39062,0.65962
-0.61055,0.60123,-0.51552
0.50062,-0.48614,0.71628
0.55101,-0.48999,0.67549
0.51261,-0.58032,0.63281
0.65222,-0.62314,0.43163
-0.45643,0.55633,-0.69438
-0.63096,0.66944,-0.39208
0.58277,-0.43705,0.6851
-0.71294,0.40735,-0.57078
-0.52745,0.64865,-0.54867
-0.59752,0.56893,-0.56506
0.55701,-0.58129,0.59316
-0.6024,0.4271,-0.67431
-0.62538,0.49646,-0.60202
0.77756,-0.42243,0.46578
-0.59135,0.62841,-0.50538
-0.66054,0.36138,-0.6581
-0.52042,0.52466,-0.67371
-0.66637,0.52258,-0.53185
-0.5424,0.6692,-0.50791
0.67217,-0.50762,0.53899
0.56384,-0.59848,0.56914
-0.62865,0.48489,-0.60802
0.5914,-0.56015,0.58006
-0.5937,0.50734,-0.62461
-0.46425,0.69774,-0.54555
-0.67096,0.45821,-0.58297
-0.51359,0.52579,-0.67806
-0.6488,0.55186,-0.52393
0.68947,-0.59552,0.4123
-0.46816,0.62315,-0.62651
-0.45456,0.71243,-0.53462
0.60926,-0.59584,0.52323
-0.68123,0.4431,-0.58274
-0.56751,0.67273,-0.47473
0.57853,-0.61776,0.53261
-0.55013,0.55504,-0.62393
0.53432,-0.63589,0.55691
0.56597,-0.52074,0.63915
0.71834,-0.45086,0.52982
0.41567,-0.62317,0.66248
-0.5758,0.46879,-0.66985
0.6655,-0.39674,0.63222
0.57959,-0.63437,0.51151
-0.47308,0.54288,-0.69388
0.63498,-0.59364,0.49436
-0.66288,0.42698,-0.61504
-0.58037,0.57436,-0.5773
-0.42332,0.60924,-0.67054
-0.39733,0.41186,-0.82006
-0.65211,0.54245,-0.52962
-0.51503,0.66924,-0.5356
-0.60688,0.47841,-0.63468
0.49178,-0.68863,0.53287
-0.53275,0.58026,-0.61601
-0.45469,0.51387,-0.72745
-0.53566,0.61486,-0.57881
0.59727,-0.6427,0.47978
0.66271,-0.44653,0.60118
-0.72724,0.45899,-0.51034
0.58171,-0.68696,0.43555
0.61534,-0.45747,0.64193
-0.62433,0.51321,-0.58892
0.53899,-0.55044,0.63758
0.58563,-0.61378,0.52944
-0.65581,0.52986,-0.53774
-0.55752,0.50533,-0.65865
-0.60734,0.67451,-0.41974
-0.6651,0.71008,-0.23116
0.53047,-0.67546,0.5122
0.5236,-0.39525,0.75473
0.64197,-0.53026,0.5538
-0.5477,0.55373,-0.62723
0.60582,-0.57515,0.54971
-0.64736,0.59439,-0.47711
0.45336,-0.71511,0.53205
-0.65983,0.57365,-0.48533
-0.56536,0.7162,-0.40918
0.44168,-0.64284,0.62584
-0.7023,0.551,-0.45075
-0.64283,0.47666,-0.59963
0.72772,-0.37046,0.57722
-0.48112,0.46656,-0.74219
-0.56185,0.63688,-0.52793
-0.59291,0.52762,-0.60834
0.58249,-0.56172,0.58752
-0.5768,0.62068,-0.5311
-0.60316,0.55138,-0.57635
0.56232,-0.52809,0.63634
-0.67689,0.52625,-0.51466
-0.56102,0.61124,-0.55825
-0.71488,0.5518,-0.42949
0.63247,-0.50222,0.58971
-0.6173,0.55641,-0.55619
0.62819,-0.5509,0.54944
-0.43871,0.67383,-0.59455
0.54745,-0.57628,0.6068
-0.58168,0.57756,-0.57278
0.53382,-0.61122,0.58433
-0.56422,0.5862,-0.5814
-0.58942,0.508,-0.62811
0.65671,-0.43113,0.61876
0.63955,-0.50436,0.58017
-0.43088,0.54741,-0.71741
-0.46879,0.65073,-0.59732
0.71954,-0.53264,0.4456
0.55462,-0.25417,0.79234
-0.41895,0.68034,-0.60135
-0.50996,0.55311,-0.65879
-0.65226,0.54225,-0.52964
0.60008,-0.564,0.56729
0.67545,-0.4171,0.60811
0.56954,-0.54313,0.61695
-0.57637,0.70243,-0.41761
-0.46346,0.60118,-0.65099
-0.63567,0.57803,-0.51167
-0.47962,0.62662,-0.61425
0.58548,-0.58184,0.56452
-0.62522,0.41318,-0.6621
-0.57987,0.62151,-0.52676
0.5384,-0.57128,0.61948
-0.62449,0.49888,-0.60094
-0.66553,0.48496,-0.56736
-0.6753,0.42018,-0.60614
-0.70788,0.45029,-0.5442
-0.55048,0.58376,-0.59682
-0.42068,0.77389,-0.47342
0.54964,-0.54912,0.62957
0.49427,-0.57031,0.65608
-0.55765,0.67743,-0.47971
-0.57215,0.64903,-0.5014
0.51282,-0.57655,0.63608
0.53703,-0.67961,0.49973
-0.51955,0.53333,-0.66755
0.61536,-0.40054,0.6789
-0.65139,0.5158,-0.55645
-0.48855,0.53578,-0.68867
0.56104,-0.58107,0.58956
-0.53199,0.53645,-0.65514
-0.59042,0.68441,-0.42776
0.53394,-0.61492,0.58033
0.524,-0.63624,0.56623
-0.42569,0.55082,-0.7179
0.48321,-0.78647,0.38467
0.49546,-0.50836,0.70434
-0.6177,0.54093,-0.57083
-0.60565,0.44907,-0.65691
-0.68389,0.62051,-0.38374
-0.63044,0.33989,-0.69786
-0.61584,0.42105,-0.66592
0.68782,-0.61347,0.38802
0.60276,-0.51774,0.60715
0.64861,-0.4225,0.63309
-0.57439,0.58278,-0.57484
-0.69739,0.46832,-0.54251
-0.52292,0.57088,-0.63297
-0.60152,0.55731,-0.57234
0.49372,-0.60175,0.62781
0.62688,-0.53684,0.56464
-0.62054,0.55711,-0.55186
0.52009,-0.62612,0.58093
-0.56183,0.62971,-0.53648
0.56184,-0.5829,0.58699
-0.49586,0.58768,-0.63933
0.55713,-0.53828,0.63234
-0.60766,0.52821,-0.59308
0.56815,-0.57391,0.58977
0.48888,-0.71241,0.50346
0.46578,-0.53025,0.70844
0.51947,-0.6675,0.53348
0.59892,-0.57678,0.55553
0.55153,-0.69112,0.46709
0.55997,-0.61889,0.55082
-0.47945,0.7709,-0.41933
-0.50851,0.73308,-0.45168
-0.54178,0.6706,-0.50672
0.57019,-0.68889,0.44757
-0.56544,0.53607,-0.62683
-0.68079,0.59993,-0.42026
0.56695,-0.65013,0.50586
-0.50699,0.62623,-0.59228
-0.51779,0.64744,-0.55922
0.48086,-0.61723,0.62274
0.54451,-0.54386,0.63853
0.57226,-0.68622,0.44902
-0.56655,0.63632,-0.52357
-0.70897,0.53044,-0.46475
0.52084,-0.68041,0.51553
0.65414,-0.54154,0.52804
-0.44738,0.58387,-0.67746
0.36861,-0.67895,0.63494
0.50287,-0.55058,0.66632
-0.46622,0.61868,-0.63235
0.64963,-0.5912,0.47797
-0.60658,0.67957,-0.41259
-0.55112,0.68404,-0.47787
-0.53271,0.43207,-0.7277
-0.58058,0.57713,-0.57432
-0.54551,0.63643,-0.54533
-0.56693,0.63794,-0.52117
0.50333,-0.57755,0.64273
-0.63131,0.50616,-0.58757
0.57683,-0.6203,0.5315
0.58761,-0.58582,0.55814
-0.65734,0.45667,-0.59946
0.54457,-0.618,0.56703
0.57528,-0.64202,0.50682
0.60591,-0.5629,0.56215
0.51515,-0.58089,0.63023
0.48819,-0.50032,0.71509
-0.44839,0.554,-0.70145
0.59043,-0.48621,0.6442
0.44938,-0.66778,0.59341
0.62123,-0.52539,0.58141
0.70287,-0.47743,0.52729
0.49446,-0.61788,0.61134
0.55468,-0.71993,0.41716
0.5714,-0.63198,0.52354
0.5842,-0.47897,0.65521
-0.63977,0.54125,-0.54566
0.61563,-0.50448,0.6054
-0.64412,0.52547,-0.55586
-0.522,0.44366,-0.72848
-0.61807,0.71757,-0.32107
-0.54766,0.64757,-0.52983
-0.68199,0.5655,-0.46378
0.48308,-0.50599,0.71457
-0.30043,0.68387,-0.66488
0.41475,-0.63737,0.64941
0.54945,-0.47829,0.68509
0.54725,-0.58781,0.59582
0.59335,-0.60463,0.53137
0.58903,-0.65742,0.46993
0.58739,-0.5796,0.56484
-0.6722,0.48808,-0.55672
0.47942,-0.70867,0.51764
0.50913,-0.45485,0.73068
0.54613,-0.60072,0.58385
-0.64943,0.54933,-0.52582
0.47754,-0.54357,0.69028
0.46798,-0.53331,0.70468
0.55111,-0.52005,0.65255
0.68395,-0.43864,0.58293
-0.47176,0.7572,-0.45176
-0.46563,0.52221,-0.71448
0.67441,-0.4817,0.55959
-0.7396,0.54646,-0.39291
0.61931,-0.5875,0.52086
0.53195,-0.56472,0.63098
0.61333,-0.58487,0.5308
0.55363,-0.66446,0.50198
0.51449,-0.54007,0.66605
0.56548,-0.59359,0.57261
0.45852,-0.5709,0.68105
0.48797,-0.59418,0.6394
-0.67058,0.5746,-0.46922
0.46315,-0.56138,0.68582
0.59976,-0.64298,0.4763
-0.69,0.547,-0.47403
-0.53683,0.54298,-0.64575
-0.5403,0.58224,-0.60751
0.53218,-0.56825,0.6276
0.59098,-0.55072,0.58945
0.64052,-0.65003,0.4089
0.47855,-0.63788,0.60341
0.62128,-0.58223,0.52442
-0.63331,0.60112,-0.48742
-0.56561,0.48605,-0.66622
0.66667,-0.57761,0.47107
-0.47141,0.64711,-0.59918
0.72291,-0.62045,0.30404
0.58546,-0.61337,0.5301
0.53661,-0.60676,0.58642
-0.68747,0.42434,-0.58934
0.58761,-0.68394,0.43236
0.67153,-0.56094,0.48414
-0.70277,0.34302,-0.62326
-0.5961,0.53671,-0.59716
-0.57322,0.7041,-0.41911
-0.7056,0.50629,-0.49578
0.64969,-0.51924,0.55525
-0.60102,0.55798,-0.57221
-0.64753,0.5397,-0.53799
0.50214,-0.62787,0.59468
-0.75261,0.54207,-0.37383
-0.60013,0.49713,-0.62666
0.51118,-0.6555,0.5559
-0.59867,0.68922,-0.40813
0.5817,-0.56666,0.58355
0.58195,-0.6454,0.49476
-0.57042,0.69879,-0.43163
0.38547,-0.68399,0.61933
0.53488,-0.66404,0.52244
-0.4901,0.71433,-0.49953
0.74787,-0.54754,0.37536
0.43993,-0.70128,0.56095
-0.59819,0.69969,-0.39064
-0.51787,0.49759,-0.69586
0.71004,-0.55815,0.42931
-0.65668,0.57487,-0.48816
-0.49016,0.72349,-0.48612
0.52081,-0.51064,0.68411
0.67313,-0.4141,0.61271
-0.58839,0.5994,-0.54269
-0.48201,0.57161,-0.66402
-0.62481,0.58227,-0.52016
-0.59622,0.6009,-0.53239
0.56967,-0.63315,0.52403
-0.55598,0.60587,-0.56905
-0.69561,0.52821,-0.48696
-0.51359,0.52393,-0.6795
-0.53427,0.56408,-0.62958
-0.49094,0.7407,-0.45862
0.56555,-0.43566,0.70025
-0.36242,0.70342,-0.61143
0.63777,-0.60684,0.47434
0.57978,-0.61827,0.53065
0.64775,-0.50256,0.57259
0.63856,-0.50144,0.58378
0.54882,-0.60773,0.57399
0.57165,-0.66151,0.48541
-0.56302,0.60543,-0.56255
0.69698,-0.45195,0.55674
0.67216,-0.56577,0.4776
-0.68696,0.52984,-0.49735
-0.60614,0.68845,-0.3983
-0.59861,0.59054,-0.54122
-0.66236,0.59581,-0.45419
-0.71612,0.41332,-0.56243
-0.5852,0.59049,-0.55575
0.57248,-0.57345,0.58602
-0.54387,0.56092,-0.62416
0.68384,-0.55726,0.47099
0.48212,-0.63464,0.60398
-0.62416,0.35637,-0.69528
-0.7267,0.4524,-0.51696
-0.5138,0.55004,-0.65838
-0.42925,0.49735,-0.75391
-0.65809,0.60144,-0.45297
0.61965,-0.59417,0.51284
-0.49254,0.49929,-0.71282
-0.71271,0.30926,-0.62961
0.58147,-0.66568,0.46772
0.56148,-0.59923,0.57067
0.61667,-0.63759,0.46174
-0.59813,0.43072,-0.67582
0.5937,-0.45221,0.6656
-0.42928,0.70236,-0.56782
-0.63822,0.52982,-0.55854
-0.58429,0.59494,-0.55195
-0.56522,0.52986,-0.63228
-0.57945,0.62389,-0.52441
-0.59269,0.54185,-0.59591
-0.42872,0.69677,-0.57507
0.53767,-0.66398,0.51966
0.59765,-0.59024,0.54262
-0.58331,0.616,-0.52942
0.48234,-0.58459,0.65238
-0.52624,0.64379,-0.55552
0.59849,-0.65573,0.46025
-0.64239,0.57131,-0.51082
-0.59678,0.53937,-0.59408
0.62696,-0.59338,0.50481
0.66846,-0.43536,0.60301
-0.5301,0.66571,-0.5252
0.47131,-0.73316,0.49024
-0.5126,0.59449,-0.61954
0.52625,-0.58848,0.61381
-0.54371,0.50977,-0.66672
-0.57373,0.49346,-0.65371
0.61351,-0.54398,0.57244
0.48167,-0.61279,0.62648
0.71433,-0.444,0.54092
0.46957,-0.44465,0.76275
-0.48185,0.63682,-0.6019
-0.57133,0.55587,-0.60381
-0.71079,0.56901,-0.41352
-0.58729,0.61387,-0.52749
-0.58517,0.46978,-0.66097
0.60548,-0.57314,0.55218
-0.63651,0.44659,-0.62883
0.61196,-0.67777,0.40759
0.55816,-0.6729,0.48546
0.63253,-0.41564,0.65357
-0.40766,0.73821,-0.53746
-0.49554,0.6427,-0.58428
0.5981,-0.47157,0.648
-0.6348,0.6416,-0.43055
-0.52116,0.6244,-0.58182
-0.54577,0.62854,-0.55415
-0.50842,0.56704,-0.64806
-0.64661,0.47742,-0.59495
-0.60626,0.55383,-0.57072
0.51555,-0.62414,0.58707
-0.47983,0.57315,-0.66428
0.66125,-0.40551,0.63112
0.44753,-0.69088,0.5678
-0.46885,0.51677,-0.71633
0.5379,-0.6129,0.5788
0.4677,-0.61006,0.6396
0.48992,-0.52559,0.69551
0.67678,-0.39403,0.62186
-0.61712,0.42601,-0.66157
-0.57501,0.53691,-0.61732
0.51421,-0.60908,0.60383
0.61456,-0.53258,0.58196
0.61603,-0.56871,0.54504
0.42657,-0.72157,0.54532
0.52935,-0.65851,0.53494
0.52788,-0.64577,0.55166
-0.66213,0.47954,-0.57587
0.67036,-0.51,0.53899
0.51345,-0.58408,0.62866
-0.64176,0.55464,-0.52964
0.61443,-0.61959,0.48845
0.42853,-0.71671,0.55017
0.66413,-0.36539,0.65224
-0.5926,0.54197,-0.5959
-0.61607,0.64857,-0.44701
0.50587,-0.58776,0.63138
0.68703,-0.49552,0.53145
-0.57222,0.58724,-0.57246
0.49674,-0.66331,0.55971
0.39143,-0.62471,0.67566
0.39271,-0.71603,0.57713
-0.40337,0.58508,-0.70354
-0.65361,0.61091,-0.44675
0.66217,-0.44489,0.603
0.64337,-0.57454,0.50594
0.51789,-0.64263,0.56464
0.60189,-0.68276,0.4142
-0.6418,0.5466,-0.53788
-0.59665,0.56739,-0.56752
0.50258,-0.67037,0.54591
-0.6377,0.52474,-0.5639
-0.42451,0.43185,-0.7958
0.73192,-0.54852,0.40426
-0.53668,0.68632,-0.49085
-0.40779,0.55401,-0.72579
0.58365,-0.63881,0.50128
-0.47604,0.60029,-0.64268
-0.63728,0.57677,-0.51108
-0.50777,0.71111,-0.48631
0.68272,-0.42018,0.59778
-0.59395,0.62417,-0.50758
0.56248,-0.54229,0.62413
-0.7359,0.43316,-0.5204
0.59523,-0.5547,0.58138
0.61879,-0.61959,0.48292
0.56197,-0.58362,0.58615
-0.6833,0.58336,-0.43908
-0.55648,0.67193,-0.48871
0.58456,-0.60127,0.54476
-0.58696,0.40493,-0.70107
-0.65258,0.60994,-0.44956
0.6147,-0.47668,0.62843
-0.54291,0.74781,-0.38213
0.61333,-0.45336,0.64675
0.50978,-0.65514,0.55761
-0.54389,0.57482,-0.61137
0.55461,-0.62561,0.54865
0.6251,-0.61166,0.48489
0.74583,-0.43003,0.50873
-0.3557,0.5164,-0.77898
-0.422,0.71902,-0.5522
0.6836,-0.38025,0.62297
0.57819,-0.59177,0.56171
0.40063,-0.73257,0.55031
0.54618,-0.65569,0.5213
-0.64036,0.62638,-0.44451
0.53119,-0.66013,0.53109
0.58081,-0.57518,0.57605
-0.64397,0.52246,-0.55888
0.47321,-0.55353,0.68533
-0.65987,0.50938,-0.55236
0.61535,-0.38496,0.68786
0.60469,-0.61021,0.51186
0.56636,-0.60748,0.55696
-0.66596,0.52403,-0.53093
0.60807,-0.63923,0.47079
0.37809,-0.69026,0.61692
-0.64717,0.57367,-0.50208
-0.63972,0.64252,-0.42181
-0.47517,0.6889,-0.54739
0.67472,-0.61258,0.41171
-0.66066,0.43766,-0.60991
-0.58975,0.64757,-0.48254
0.6056,-0.61409,0.5061
0.64469,-0.49587,0.5818
-0.43289,0.58961,-0.68189
-0.47508,0.72372,-0.50052
-0.56967,0.48552,-0.66313
0.50937,-0.48398,0.71155
0.42322,-0.62436,0.65655
0.42905,-0.6519,0.62525
-0.61116,0.49637,-0.61652
0.56703,-0.53642,0.62508
0.43203,-0.67458,0.59857
0.5537,-0.59032,0.58731
-0.53305,0.60396,-0.59252
-0.53422,0.69027,-0.488
0.62893,-0.36298,0.68752
-0.69382,0.38695,-0.60735
-0.61798,0.53731,-0.57393
-0.56333,0.56201,-0.60564
0.71929,-0.45508,0.5249
0.48228,-0.62167,0.6172
0.65993,-0.47287,0.58386
-0.66541,0.54885,-0.50596
0.60494,-0.67176,0.42753
-0.59164,0.57194,-0.56819
0.69944,-0.40498,0.58888
0.5656,-0.59312,0.57299
-0.56078,0.4412,-0.70062
0.62823,-0.60473,0.48951
0.50252,-0.60653,0.61612
-0.4767,0.48454,-0.73347
0.57534,-0.62,0.53346
0.67554,-0.61798,0.40217
0.60857,-0.53701,0.58418
0.53435,-0.48895,0.68949
-0.56978,0.50247,-0.65028
-0.57829,0.57441,-0.57934
-0.60753,0.57522,-0.54775
0.65599,-0.55873,0.50744
0.5901,-0.66714,0.45465
0.61442,-0.34761,0.70828
0.60578,-0.5763,0.54855
0.65164,-0.5391,0.5336
0.58014,-0.62282,0.52491
0.59416,-0.51523,0.61767
0.55263,-0.68309,0.47749
-0.55233,0.59481,-0.58407
-0.5213,0.60007,-0.60677
0.67303,-0.49823,0.54663
-0.56644,0.5772,-0.5882
0.70234,-0.53251,0.4724
0.47823,-0.61875,0.62325
-0.60207,0.52623,-0.6005
0.59468,-0.53738,0.59798
-0.4789,0.76238,-0.43524
0.48524,-0.72709,0.48567
0.61259,-0.66688,0.42427
-0.67091,0.39489,-0.62764
0.57493,-0.6135,0.54137
0.56241,-0.62024,0.54681
-0.52714,0.5838,-0.6175
-0.57817,0.64941,-0.49395
-0.59586,0.54525,-0.58962
-0.53876,0.69048,-0.48268
-0.58212,0.47731,-0.65826
0.39442,-0.74514,0.53778
-0.60631,0.49899,-0.61919
-0.60045,0.48258,-0.63764
0.52992,-0.64291,0.55305
0.55071,-0.58285,0.5975
0.61843,-0.54713,0.56409
-0.54422,0.65533,-0.5238
-0.66403,0.56393,-0.49097
0.64701,-0.62306,0.43951
-0.66781,0.42709,-0.60961
-0.65308,0.50434,-0.56492
-0.58147,0.57025,-0.58027
-0.47212,0.7116,-0.52032
-0.7914,0.41312,-0.45057
0.58424,-0.45667,0.67091
0.48236,-0.63416,0.60429
-0.59022,0.60238,-0.53738
-0.60307,0.5433,-0.58407
0.50679,-0.61069,0.60845
0.62813,-0.65923,0.41336
-0.57844,0.55104,-0.60146
-0.66166,0.57685,-0.47901
0.33098,-0.67491,0.6595
0.59764,-0.49082,0.63398
0.68125,-0.48798,0.5457
-0.59034,0.63989,-0.49198
0.5806,-0.47403,0.66197
-0.60135,0.60202,-0.52531
-0.63106,0.57746,-0.51798
0.55593,-0.59011,0.58541
-0.51383,0.68268,-0.51954
-0.59376,0.51382,-0.61923
0.43112,-0.75246,0.49793
0.46099,-0.57642,0.67471
-0.61463,0.55536,-0.56019
-0.60819,0.59665,-0.52355
-0.61791,0.60197,-0.50579
-0.48262,0.61915,-0.61946
0.47947,-0.59275,0.64711
0.54315,-0.38427,0.74654
0.53123,-0.59025,0.60778
-0.56466,0.52583,-0.63613
0.66781,-0.55687,0.4939
-0.5887,0.63386,-0.50164
-0.59447,0.45339,-0.66411
0.72525,-0.50323,0.46986
0.55802,-0.49805,0.66375
-0.61273,0.63867,-0.46546
0.50773,-0.48473,0.71222
-0.66026,0.38811,-0.64298
0.54216,-0.47776,0.69124
0.59702,-0.58307,0.55099
0.64479,-0.55454,0.52605
0.54007,-0.71495,0.44405
-0.58516,0.50821,-0.63192
0.52682,-0.59793,0.6041
-0.49163,0.73908,-0.4605
-0.67803,0.49423,-0.54407
-0.71106,0.45396,-0.53696
0.49832,-0.73821,0.45467
0.57901,-0.64865,0.49396
-0.65508,0.52552,-0.54286
0.57944,-0.59437,0.55765
0.51328,-0.60248,0.6112
-0.57702,0.61846,-0.53344
0.5392,-0.58544,0.60542
0.61886,-0.62998,0.4692
0.49331,-0.5449,0.67804
-0.53584,0.59596,-0.59809
-0.58893,0.50589,-0.63027
-0.44064,0.661,-0.60739
0.52741,-0.56103,0.63803
-0.71072,0.48715,-0.5075
0.68254,-0.46064,0.5674
-0.29723,0.69505,-0.65465
-0.41163,0.63733,-0.65144
-0.5189,0.47194,-0.71275
0.57112,-0.57724,0.58363
-0.58949,0.51717,-0.62052
-0.53486,0.7074,-0.46208
-0.53466,0.65275,-0.53671
0.63557,-0.54883,0.54299
0.6424,-0.66957,0.37281
-0.5977,0.58727,-0.54577
-0.56085,0.53863,-0.62875
-0.5563,0.62205,-0.55099
-0.55816,0.63075,-0.53909
0.64564,-0.43516,0.62753
0.55951,-0.58955,0.58256
0.59933,-0.44865,0.66295
-0.61679,0.53368,-0.57858
0.68261,-0.5723,0.45444
0.51604,-0.74348,0.42537
-0.6988,0.45335,-0.55332
0.65731,-0.52116,0.54437
-0.6087,0.67024,-0.42457
-0.45215,0.49373,-0.74283
0.65542,-0.44055,0.61347
-0.46389,0.64244,-0.60998
0.62898,-0.51262,0.58447
0.6243,-0.56699,0.53738
-0.57559,0.57344,-0.58298
0.66912,-0.41672,0.61532
0.60626,-0.60442,0.51685
0.58578,-0.55071,0.59462
0.53936,-0.70073,0.46698
-0.47358,0.59863,-0.64603
0.59756,-0.56708,0.56688
0.5454,-0.56599,0.61822
0.45324,-0.53865,0.71023
-0.49194,0.46542,-0.73579
0.70748,-0.54172,0.45389
0.56643,-0.48734,0.66457
-0.652,0.60665,-0.45482
-0.52602,0.65607,-0.54118
-0.66196,0.54532,-0.51423
0.53179,-0.52462,0.66481
0.53056,-0.40906,0.74241
0.57948,-0.54767,0.60353
0.61856,-0.42967,0.65785
0.44766,-0.59916,0.66378
0.56208,-0.60994,0.55861
0.65038,-0.546,0.5281
0.62917,-0.53567,0.5632
-0.56447,0.51028,-0.64884
0.53383,-0.62411,0.57054
0.36755,-0.64444,0.67053
-0.46586,0.64624,-0.60444
-0.58819,0.53426,-0.60712
-0.60762,0.49703,-0.61948
-0.51689,0.46586,-0.71819
-0.73468,0.38897,-0.55583
-0.52345,0.54463,-0.65527
0.50602,-0.55481,0.6604
0.61464,-0.53903,0.57591
-0.5787,0.50513,-0.64028
-0.70572,0.49067,-0.51108
0.49117,-0.71639,0.49551
-0.55525,0.64759,-0.52185
-0.63018,0.60275,-0.48945
0.71012,-0.47808,0.51688
0.42538,-0.65379,0.62579
0.58072,-0.69995,0.41574
0.68651,-0.4292,0.58694
0.5489,-0.56145,0.61926
0.6537,-0.5274,0.54271
-0.44555,0.61978,-0.64603
0.57715,-0.56039,0.59402
-0.57824,0.62778,-0.52108
0.71778,-0.52665,0.45545
-0.59363,0.46507,-0.65675
-0.4143,0.66403,-0.62243
0.57213,-0.74366,0.34589
-0.61257,0.57488,-0.54247
0.64821,-0.57234,0.50225
-0.66553,0.5846,-0.46402
-0.43916,0.65351,-0.61649
-0.61421,0.44104,-0.65439
-0.63818,0.61556,-0.4624
-0.58382,0.42622,-0.691
0.51972,-0.61285,0.59524
0.49472,-0.55337,0.6701
-0.60266,0.54869,-0.57944
0.59623,-0.64708,0.47517
0.56704,-0.48796,0.66359
0.4936,-0.70915,0.50345
-0.47741,0.58135,-0.65887
0.63947,-0.56085,0.52585
-0.49077,0.55833,-0.66889
0.46981,-0.52585,0.70906
-0.65711,0.55441,-0.51073
-0.66389,0.46851,-0.58288
-0.6079,0.41559,-0.67656
0.55763,-0.67027,0.48968
-0.56339,0.61063,-0.55652
0.54811,-0.62659,0.55404
-0.47755,0.58615,-0.6545
-0.53437,0.55175,-0.64033
-0.57213,0.45718,-0.68092
-0.66183,0.57911,-0.47604
-0.68012,0.54918,-0.48563
-0.54319,0.63154,-0.55327
0.45022,-0.49266,0.74471
0.55555,-0.55379,0.62022
0.549,-0.58002,0.60181
-0.68216,0.51461,-0.51946
0.70098,-0.59829,0.38816
-0.55747,0.60899,-0.56424
-0.57181,0.52828,-0.62766
0.40825,-0.53122,0.74239
-0.58491,0.70933,-0.39337
0.48171,-0.57639,0.66009
0.59585,-0.59159,0.54312
-0.61027,0.47088,-0.63706
0.53271,-0.61091,0.58567
0.48724,-0.56871,0.66269
-0.49497,0.60121,-0.62733
-0.72905,0.54907,-0.40866
-0.66354,0.50121,-0.55544
-0.65153,0.7108,-0.26507
0.56009,-0.50653,0.65553
0.65055,-0.42893,0.62673
0.51126,-0.51377,0.68895
-0.55295,0.52704,-0.64534
